titleInfo/0/title,name/0/namePart/0,name/0/_type,typeOfResource,genre/0/_authority,genre/0/__text,originInfo/0/place/0/placeTerm/_type,originInfo/0/place/0/placeTerm/_authority,originInfo/0/place/0/placeTerm/__text,originInfo/0/place/1/placeTerm/_type,originInfo/0/place/1/placeTerm/__text,originInfo/0/publisher/0,originInfo/0/dateIssued/0/_encoding,originInfo/0/dateIssued/0/_point,originInfo/0/dateIssued/0/__text,originInfo/0/dateIssued/1/_encoding,originInfo/0/dateIssued/1/_point,originInfo/0/dateIssued/1/__text,originInfo/0/issuance,originInfo/0/frequency/0/_authority,originInfo/0/frequency/0/__text,language/0/languageTerm/_authority,language/0/languageTerm/_type,language/0/languageTerm/__text,physicalDescription/form/0/_authority,physicalDescription/form/0/__text,location/0/physicalLocation,identifier/0/_type,identifier/0/__text,identifier/1/_type,identifier/1/__text,identifier/2/_type,identifier/2/__text,recordInfo/recordContentSource/_authority,recordInfo/recordContentSource/__text,recordInfo/recordCreationDate/_encoding,recordInfo/recordCreationDate/__text,recordInfo/recordChangeDate/_encoding,recordInfo/recordChangeDate/__text,recordInfo/recordIdentifier,recordInfo/recordOrigin,_version,titleInfo/1/title,titleInfo/1/_type,originInfo/0/dateIssued/0,originInfo/0/dateIssued/2/_encoding,originInfo/0/dateIssued/2/_point,originInfo/0/dateIssued/2/__text,originInfo/0/frequency/0,originInfo/0/frequency/1/_authority,originInfo/0/frequency/1/__text,physicalDescription/form/1/_authority,physicalDescription/form/1/__text,physicalDescription/extent,note/0/_type,note/0/__text,note/1,note/2/_type,note/2/__text,note/3,subject/0/topic/0,subject/0/topic/1,subject/0/_authority,subject/1/topic/0,subject/1/topic/1,subject/1/_authority,relatedItem/0/titleInfo/0/title,relatedItem/0/_type,titleInfo/0/nonSort,subject/1/geographic/0,subject/1/geographic/1,location/1/physicalLocation,titleInfo/1/subTitle,genre/1/_authority,genre/1/__text,genre/2/_authority,genre/2/__text,originInfo/1/place/0/placeTerm/_type,originInfo/1/place/0/placeTerm/__text,originInfo/1/publisher/0,originInfo/1/dateIssued/0,originInfo/1/_eventType,physicalDescription/form/2/_type,physicalDescription/form/2/_authority,physicalDescription/form/2/__text,physicalDescription/form/3/_type,physicalDescription/form/3/_authority,physicalDescription/form/3/__text,note/2,subject/0/genre/0,subject/1/genre/0,subject/2/topic/0,subject/2/_authority,subject/3/topic/0,subject/3/_authority,location/0/url/_displayLabel,location/0/url/_usage,location/0/url/_note,location/0/url/__text,recordInfo/descriptionStandard,recordInfo/languageOfCataloging/languageTerm/_authority,recordInfo/languageOfCataloging/languageTerm/_type,recordInfo/languageOfCataloging/languageTerm/__text,note/1/_type,note/1/__text,classification/0/_authority,classification/0/__text,classification/1/_authority,classification/1/__text,genre/3/_authority,genre/3/__text,physicalDescription/form/4/_type,physicalDescription/form/4/_authority,physicalDescription/form/4/__text,physicalDescription/form/5/_type,physicalDescription/form/5/_authority,physicalDescription/form/5/__text,accessCondition/_type,accessCondition/__text,note/1/_xmlns:xlink,note/1/_xlink:href,subject/2/genre/0,subject/4/topic/0,subject/4/_authority,subject/5/topic/0,subject/5/topic/1,subject/5/_authority,classification/1/_edition,classification/2/_authority,classification/2/__text,relatedItem/0/identifier/0/_type,relatedItem/0/identifier/0/__text,relatedItem/0/identifier/1/_type,relatedItem/0/identifier/1/__text,relatedItem/0/identifier/2/_type,relatedItem/0/identifier/2/__text,relatedItem/0/_displayLabel,identifier/1/_invalid,subject/0/geographic/0,subject/2/geographic/0,location/1/url/_displayLabel,location/1/url/_note,location/1/url/__text,titleInfo/0/subTitle,titleInfo/2/title,titleInfo/2/_type,subject/0/geographicCode/0/_authority,subject/0/geographicCode/0/__text,classification/0/_edition,identifier/3/_type,identifier/3/_displayLabel,identifier/3/__text,subject/5/geographic/0,classification/2/_edition,note/0,originInfo/0/frequency/1,originInfo/0/frequency/2/_authority,originInfo/0/frequency/2/__text,note/3/_type,note/3/__text,note/4/_type,note/4/__text,subject/3/topic/1,relatedItem/0/part/detail/number,relatedItem/0/part/detail/_type,relatedItem/1/titleInfo/0/title,relatedItem/1/identifier/0/_type,relatedItem/1/identifier/0/__text,relatedItem/1/_type,identifier/2/_invalid,subject/0/topic/2,subject/2/topic/1,subject/4/topic/1,subject/3/genre/0,subject/4/genre/0,subject/1/topic/2,subject/2/topic/2,note/5/_type,note/5/__text,note/6,subject/1/name/0/namePart/0,subject/1/name/0/_type,subject/3/geographic/0,name/0/role/roleTerm/_type,name/0/role/roleTerm/__text,titleInfo/3/title,titleInfo/3/_type,titleInfo/4/title,titleInfo/4/_type,genre/4/_authority,genre/4/__text,subject/2/geographic/1,subject/5/genre/0,subject/6/geographic/0,subject/6/genre/0,subject/6/_authority,subject/7/geographic/0,subject/7/geographic/1,subject/7/_authority,subject/8/geographic/0,subject/8/geographic/1,subject/8/_authority,subject/9/geographic/0,subject/9/_authority,subject/10/hierarchicalGeographic/country,subject/10/hierarchicalGeographic/state,subject/10/hierarchicalGeographic/county,subject/10/hierarchicalGeographic/city,subject/4/geographic/0,subject/5/hierarchicalGeographic/country,subject/5/hierarchicalGeographic/state,subject/5/hierarchicalGeographic/county,subject/5/hierarchicalGeographic/city,subject/0/geographic/1,name/1/namePart/0,name/1/role/roleTerm/_type,name/1/role/roleTerm/__text,name/1/_type,note/4,note/5,note/7,location/2/url/_displayLabel,location/2/url/_note,location/2/url/__text,subject/0/genre/1,subject/1/genre/1,name/0/namePart/1,originInfo/0/frequency/2,originInfo/0/frequency/3,originInfo/0/frequency/4/_authority,originInfo/0/frequency/4/__text,originInfo/0/frequency/4,originInfo/0/frequency/5,originInfo/0/frequency/6,originInfo/0/frequency/7/_authority,originInfo/0/frequency/7/__text,subject/2/name/0/namePart/0,subject/2/name/0/_type,subject/6/topic/0,subject/7/topic/0,subject/8/topic/0,subject/9/topic/0,subject/10/geographic/0,subject/10/_authority,relatedItem/2/titleInfo/0/title,relatedItem/2/identifier/0/_type,relatedItem/2/identifier/0/__text,relatedItem/2/_type,relatedItem/3/titleInfo/0/title,relatedItem/3/identifier/0/_type,relatedItem/3/identifier/0/__text,relatedItem/3/_type,relatedItem/4/titleInfo/0/title,relatedItem/4/identifier/0/_type,relatedItem/4/identifier/0/__text,relatedItem/4/_type,relatedItem/5/titleInfo/0/title,relatedItem/5/_type,identifier/0/_invalid,note/0/_altRepGroup,language/1/languageTerm/_authority,language/1/languageTerm/_type,language/1/languageTerm/__text,subject/1/topic/3,relatedItem/1/part/detail/number,relatedItem/1/part/detail/_type,originInfo/0/frequency/5/_authority,originInfo/0/frequency/5/__text,location/3/url/_displayLabel,location/3/url/_note,location/3/url/__text,location/4/url/_displayLabel,location/4/url/_note,location/4/url/__text,location/5/url/_displayLabel,location/5/url/_note,location/5/url/__text,subject/3/geographic/1,note/6/_type,note/6/__text,subject/2/hierarchicalGeographic/country,subject/2/hierarchicalGeographic/state,subject/2/hierarchicalGeographic/county,subject/2/hierarchicalGeographic/city,titleInfo/2/subTitle,subject/0/geographicCode/1/_authority,subject/0/geographicCode/1/__text,originInfo/0/publisher/1,note/5/_xmlns:xlink,note/5/_xlink:href,relatedItem/0/name/0/namePart/0,originInfo/2/place/0/placeTerm/_type,originInfo/2/place/0/placeTerm/__text,originInfo/2/publisher/0,originInfo/2/dateIssued/0,originInfo/2/_eventType,originInfo/3/place/0/placeTerm/_type,originInfo/3/place/0/placeTerm/__text,originInfo/3/publisher/0,originInfo/3/dateIssued/0,originInfo/3/_eventType,originInfo/4/place/0/placeTerm/_type,originInfo/4/place/0/placeTerm/__text,originInfo/4/publisher/0,originInfo/4/dateIssued/0,originInfo/4/_eventType,originInfo/5/place/0/placeTerm/_type,originInfo/5/place/0/placeTerm/__text,originInfo/5/publisher/0,originInfo/5/dateIssued/0,originInfo/5/_eventType,subject/6/topic/1,subject/7/topic/1,subject/7/genre/0,subject/8/topic/1,subject/8/genre/0,subject/9/genre/0,subject/10/topic/0,subject/10/genre/0,originInfo/0/place/2/placeTerm/_type,originInfo/0/place/2/placeTerm/__text,originInfo/0/place/3/placeTerm/_type,originInfo/0/place/3/placeTerm/__text,originInfo/0/publisher/2,location/0,location/1/url/_usage,relatedItem/0/originInfo/0/dateOther/_type,relatedItem/0/originInfo/0/dateOther/__text,subject/0/temporal,originInfo/0/frequency/3/_authority,originInfo/0/frequency/3/__text
Everywoman,,,text,marcgt,periodical,code,marccountry,cau,,,,marc,start,1970,marc,end,19uu,serial,,,iso639-2b,code,eng,marccategory,electronic resource,,oclc,927171398,,,,,marcorg,MIGCL,marc,981119,iso8601,20180731084057.0,9248400,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,"Everywoman (Los Angeles, Calif.)",uniform,,,,,"Monthly, <Mar. 1972>-",,,marcsmd,remote,1 online resource (volumes) : illustrations.,date/sequential designation,"Began with: Vol. 1, no. 1 (May 8, 1970).",Magazine/Journal.,,,,,,,Feminism,,lcsh,"Archives of Sexuality & Gender: LGBTQ History and Culture Since 1940, Part II",series,,United States,,,,rdacontent,text,,,text,"Los Angeles, Calif. :",Everywoman,,publication,media,rdamedia,computer,carrier,rdacarrier,online resource,Reproduction of the originals from Duke University Library.,,Periodicals,Underground press publications,lcsh,,lcsh,electronic resource,primary display,Pitt users please click through for access via Gale Cengage,http://pitt.idm.oclc.org/login?url=http://link.galegroup.com/apps/pub/9GGR/AHSI?sid=gale_marc&u=upitt_main,rda,iso639-2b,code,eng,,,,,,,,,,,,,,,,,,,Sources,,lcsh,,,,,,,,,,,,,,,,California,,,,,,,marcgac,n-us-ca,,,,,,,,"Every three weeks, <Dec. 11, 1970-May 28, 1971>",marcfrequency,Monthly,,,,,,,,,,,,,,,,Periodicals,Periodicals,,,,,,,,Los Angeles (Calif.),,,,,,,,,Los Angeles,,,,,,,,,,,,,,,,,Los Angeles County (Calif.),United States,California,Los Angeles County,Los Angeles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Focus,,,text,marcgt,newspaper,code,marccountry,ohu,text,"Garden Grove, Calif",Orange County Gay Community Center.,marc,start,197u,marc,end,9999,serial,,,iso639-2b,code,eng,marcform,microfilm,,oclc,04112450,,,,,marcorg,GZN,marc,780805,iso8601,20070409134029.0,543374,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Focus 2,alternative,,,,,,,,,,v. ill.,date/sequential designation,v. 1-   197u-,,reproduction,"Microfilm. Wooster, Ohio, Micro Photo Division, Bell & Howell. reels.",,Underground newspapers,,lcsh,,,,Underground newspaper microfilm collection,series,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,numbering,"Nov. 1976-   issued also as Focus 2 (Long Beach, Calif.), v. 1-",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,California,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Garden Grove,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Her-self,,,text,marcgt,newspaper,code,marccountry,miu,,,,marc,start,1972,marc,end,1977,serial,,,iso639-2b,code,eng,marccategory,electronic resource,,oclc,951684876,,,,,marcorg,MIGCL,marc,760511,iso8601,20180627110508.0,9247157,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Herself,alternative,,,,,Irregular,marcfrequency,Completely irregular,marcsmd,remote,1 online resource (volumes) : illustrations.,date/sequential designation,"[Vol. 1, no. 1] (Apr. 1972)-v. 5, no. 6 (Dec.[1976]/Jan. [1977]).",Title from caption.,,,,,,,Women,,lcsh,Archives of Sexuality & Gender: LGBTQ History and Culture since 1940,series,,Michigan,,,,rdacontent,text,,,text,"Ann Arbor, Michigan :","Her-self,",1972-[1977],publication,media,rdamedia,computer,carrier,rdacarrier,online resource,Reproduction of the original from Lesbian Herstory Archives.,,Newspapers,Feminism,lcsh,,lcsh,electronic resource,primary display,Pitt users please click through for access via Gale Cengage.,http://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=6QJZ&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main,rda,iso639-2b,code,eng,,,,,,,,,,,,,,,,,,,Newspapers,,lcsh,,,,,,,,,,,,,,,,Michigan,,,,,Community women's newspaper,alternative,marcgac,n-us-mi,,,,,,,,,,,,,,,,,,,,,,,,,,Newspapers,Newspapers,,,,,,,,Ann Arbor (Mich.),,,,,,,,,,,,,,,,,,,,,,,,,,Washtenaw County (Mich.),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Her-self,,,text,,,text,,S.l.],,,[s.n.],marc,start,uuuu,marc,end,uuuu,serial,,,,,,marcform,electronic,,,,,,,,marcorg,WaSeSS,marc,170412,iso8601,20170815094401.0,8827729,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,,,,gmd,electronic resource,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,marccategory,electronic resource,,marcsmd,remote,,,,,,,,electronic resource,primary display,Pitt users please click through to access via Independent Voices: 04/01/1972 to 12/31/1976,http://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=CBGJBDI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Title from content provider.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It ain't me babe,,,text,,,code,marccountry,ohu,text,"Berkeley, Calif","W.L.P.B. Collective, etc.]",marc,start,1970,marc,end,9999,serial,marcfrequency,Unknown,iso639-2b,code,eng,marcform,microfilm,PIT PIT2,oclc,02262810,,,,,marcorg,PIT,marc,760620,iso8601,19990522220422.0,535136,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,,,,,,v. ill.,date/sequential designation,"v. 1-   Jan. 15, 1970-",,,,,Women's rights,Periodicals,lcsh,Feminism,Periodicals,lcsh,Herstory,series,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reproduction,"Microfilm. Wooster, Ohio, Micro Photo Division, Bell & Howell. 1 reel, 35 mm. (Herstory, reel 2)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It ain't me babe,,,otherFormat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It ain't me babe,Berkeley Women's Liberation (Calif.),corporate,text,marcgt,periodical,code,marccountry,cau,,,,marc,start,1970,marc,end,uuuu,serial,,,iso639-2b,code,eng,marccategory,electronic resource,,oclc,951688292,,,,,marcorg,MIGCL,marc,880322,iso8601,20180627110512.0,9247173,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,It is not my baby Apr. 1971,alternative,,,,,Irregular,marcfrequency,Completely irregular,marcsmd,remote,1 online resource (volumes) : illustrations.,date/sequential designation,"Volume 1, no. 1 (Jan. 15, [1970])-",Imprint varies.,,,"Latest issue consulted: Vol. 2, no. 1 (Apr. 1971) (surrogate).",Feminism,,lcsh,Women's rights,,lcsh,Archives of Sexuality & Gender: LGBTQ History and Culture since 1940,series,,,,,,rdacontent,text,,,text,"Berkeley, California :","Berkeley Women's Liberation,",[1970]-,publication,media,rdamedia,computer,carrier,rdacarrier,online resource,Title from caption.,Periodicals,Periodicals,,,,,electronic resource,primary display,Pitt users please click through for access via Gale Cengage.,http://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=0POS&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main,rda,iso639-2b,code,eng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,electronic resource,Pitt users please click through for access via Gale Cengage.,http://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=3BUY&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main,,IAMB,alternative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Publisher varies: Berkeley Women's Liberation, Jan. 1970; Women's Liberation Basement Press Collective, <Apr. 28, 1970->.",,,,text,issuing body.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Women's Liberation Basement Press Collective (Berkeley, Calif.)",text,issuing body.,corporate,"Reproduction of the original from Gay, Lesbian, Bisexual, and Transgender Historical Society.",Reproduction of the original from Lesbian Herstory Archives.,"Premier issue of Women's page included in July 23-Aug. 5, [1970] issue.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It AINT Me BABE,,,text,,,text,,S.l.],,,[s.n.],marc,start,uuuu,marc,end,uuuu,serial,,,,,,marcform,electronic,,,,,,,,marcorg,WaSeSS,marc,170412,iso8601,20170815094558.0,8828038,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,,,,gmd,electronic resource,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,marccategory,electronic resource,,marcsmd,remote,,,,,,,,electronic resource,primary display,Pitt users please click through to access via Independent Voices: 01/15/1970 to 04/30/1971,http://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=BHGGAEFE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Title from content provider.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Know news,"Know, Inc",corporate,text,,,code,marccountry,pau,text,"Pittsburgh, Pa","Know, Inc.",marc,start,1970,marc,end,9999,serial,,,iso639-2b,code,eng,marcform,print,PIT PITT,lccn,sc 83006224,oclc,02263257,,,marcorg,,marc,760620,iso8601,19990522220422.0,535331,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,Irregular,marcfrequency,Completely irregular,,,v. ; 28 cm.,date/sequential designation,Began publication in 1970.,"Description based on: Vol. 13, no. 1 (spring 1982); title from caption.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maenad,,,text,marcgt,periodical,code,marccountry,mau,text,"Gloucester, Ma",P. Estey,,,,marc,start,1980,serial,,,iso639-2b,code,eng,marcform,print,PIT PITT,issn,0275-5629,lccn,82645018,lccn,sn 81000560,marcorg,NSD,marc,810302,iso8601,20121114185601.0,548294,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Maenad,abbreviated,c1980-,marc,end,9999,Quarterly,marcfrequency,Quarterly,,,v. : ill. ; 21 cm.,date/sequential designation,"[Vol. 1, no. 1 (fall 1980)]-",Title from cover.,,,,,,,Feminism,Periodicals,lcsh,,,,United States,,PIT PITX,,marcgt,bibliography,,,,,,,,,,,,,,,,,American literature,lcsh,Women artists,lcsh,,,,,,,,,,,lcc,HQ1101 .M33,ddc,305.4/0973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,marcgac,n-us---,,oclc,,07181679,,,,,,,,,,,Periodicals,,,,,,,yes,,Women authors,,,,,Periodicals,,,,,,United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Majority report,,,text,marcgt,periodical,code,marccountry,nyu,text,New York],Majority Report Co.,marc,start,1971,marc,end,9999,serial,marcfrequency,Biweekly,iso639-2b,code,eng,marcform,print,PIT PITX,issn,0145-5745,lccn,sc 77000728,oclc,01953572,marcorg,PIT,marc,760129,iso8601,20121114185512.0,530612,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Major. rep,abbreviated,,,,,,,,,,v. ill. 43 cm.,date/sequential designation,"v. 1-   May 10, 1971-","""The women's newspaper.""",,,,,,,,,,Women studies abstracts,isReferencedBy,,,,,(N.Y.),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,marcgac,n-us---,,,,,,,,,,,,,,,,,part,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Majority report,,,text,marcgt,periodical,code,marccountry,cau,,,,marc,start,1972,marc,end,uuuu,serial,,,iso639-2b,code,eng,marccategory,electronic resource,,oclc,952387389,,,,,marcorg,MIGCL,marc,160601,iso8601,20180731084117.0,9248545,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Majority report,alternative,,,,,Monthly,marcfrequency,Monthly,marcsmd,remote,1 online resource (volumes) : illustrations.,date/sequential designation,"Volume 2, issue 1 (May 1, 1972)-",Reproduction of the original from Lesbian Herstory Archives.,,,,,,,Feminism,,lcsh,Archives of Sexuality & Gender: LGBTQ History and Culture since 1940,series,,California,Berkeley,,an independent newspaper published monthly by New York Area Feminists,rdacontent,text,,,text,"Berkeley, California :","New York Area Feminists,",1972-,publication,media,rdamedia,computer,carrier,rdacarrier,online resource,,,Periodicals,Women,lcsh,,,electronic resource,primary display,Pitt users please click through for access via Gale Cengage.,http://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=6QNF&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main,rda,iso639-2b,code,eng,,,,,,,,,,,,,,,,,,,Periodicals,,,,,,,,,,,,,,,,,,California,,,,,,,marcgac,n-us-ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Berkeley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marin women's news journal,,,text,marcgt,periodical,code,marccountry,cau,,,,marc,start,1973,marc,end,1975,serial,,,iso639-2b,code,eng,marccategory,electronic resource,,oclc,952032653,,,,,marcorg,MIGCL,marc,861118,iso8601,20180731084120.0,9248571,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,Monthly,marcfrequency,Monthly,marcsmd,remote,1 online resource (volumes) : illustrations.,date/sequential designation,"Began with: Vol. 2, no. 1 (June 1973); ceased with: vol. 4, no. 12 (Apr. 1975).",Reproduction of the original from Lesbian Herstory Archives.,numbering,Dec. 1973-Jan. 1974 issued combined.,,,,,Feminism,,lcsh,Archives of Sexuality & Gender: LGBTQ History and Culture since 1940,series,,California,Marin County,,,rdacontent,text,,,text,"[San Rafael, California] :",[publisher not identified],,publication,media,rdamedia,computer,carrier,rdacarrier,online resource,,,Periodicals,,,,,electronic resource,primary display,Pitt users please click through for access via Gale Cengage.,http://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=6QNH&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main,rda,iso639-2b,code,eng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,marcgac,n-us-ca,,,,,,,,,,,numbering,"Numbering irregular: Vol. 2, no. 4 repeated.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
