RecordID,DateAdded,DateChanged,Author,Title,CopyrightDate,Barcode,Classification,MainEntry,Custom1,Custom2,Custom3,Custom4,Custom5,ImportErrors,ValidationErrors,TagNumber,Ind1,Ind2,ControlData,Sort,LDR,001,005,006,008,007,010,012,016,019,020,022,030,928,015,029,099,037,041,110,092,247,440,090,246,533,032,212,852,035,100,264,752,250,265,710,760,040,785,840,042,043,504,570,772,049,336,505,510,050,337,546,630,082,338,506,700,130,210,490,583,222,535,538,610,730,245,787,260,611,936,515,648,300,588,310,530,590,321,550,775,890,362,500,653,651,948,525,580,830,555,650,853,655,863,740,770,776,777,780,850,856,891,994
"255","6/12/2019 12:40:39 PM","6/27/2018 11:05:12 AM","","It ain't me babe.","1970","","","","","","","","","","","856","4","0","","","02961cas a2200457 i 4500","9247173","20180627110512.0","m    |   d |      ","880322u1970uuuucau x peo     0   a0eng d","cr |n||||||||n","","","","","","","","","","","","","","","","","","","$aIt is not my baby$fApr. 1971$aIAMB","","","","","$a(MiFhGG)AHSI000343$a(OCoLC)951688292","","$aBerkeley, California :$bBerkeley Women's Liberation,$c[1970]-","","","","$aBerkeley Women's Liberation (Calif.),$eissuing body.$aWomen's Liberation Basement Press Collective (Berkeley, Calif.),$eissuing body.","","$aMIGCL$beng$cUtOrBLW$erda","","","","","","","","","$atext$btxt$2rdacontent","","","","$acomputer$bc$2rdamedia","","","","$aonline resource$bcr$2rdacarrier","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940","","","","","","","$aIt ain't me babe.","","","","","","","$a1 online resource (volumes) :$billustrations.","$aDescription based on: April 28, 1970 (v. 1, issue 6); title from caption.","$aIrregular","","$aReproduced from source library (Gay, Lesbian, Bisexual, and Transgender Historical Society): April 28, 1970 (v. 1, issue 6) ; May 21, 1970 (v. 1, issue 7) ; August 20, 1970 (v. 1, issue 11) ; September 17, 1970 (v. 1, issue 13) ; October 08, 1970 (v. 1, issue 15)-December 01, 1970 (v. 1, issue 17) ; October 01, 1978 (v. 1, issue 14).$aReproduced from source library (Lesbian Herstory Archives): Vol. 1, no. 1 (Jan. 15, [1970])-v. 1, no. 9 (July 23, 1970); v. 1, no. 13 (Sept. 17, 1970)-no. 17 (Dec. 1, 1970); v. 1, no. 6 (Apr. 28, 1970); v. 2, no. 1 (Apr. 1, 1971).","","$aPublisher varies: Berkeley Women's Liberation, Jan. 1970; Women's Liberation Basement Press Collective, <Apr. 28, 1970->.","","","$aVolume 1, no. 1 (Jan. 15, [1970])-","$aImprint varies.$aTitle from caption.$aLatest issue consulted: Vol. 2, no. 1 (Apr. 1971) (surrogate).$aReproduction of the original from Gay, Lesbian, Bisexual, and Transgender Historical Society.$aReproduction of the original from Lesbian Herstory Archives.","","","","","$aPremier issue of Women's page included in July 23-Aug. 5, [1970] issue.","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940.","","$aFeminism$vPeriodicals.$aWomen's rights$vPeriodicals.","","","","","","","","","","$uhttp://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=0POS&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main$zPitt users please click through for access via Gale Cengage.$uhttp://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=3BUY&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main$zPitt users please click through for access via Gale Cengage.","",""
"256","6/12/2019 12:40:39 PM","8/15/2017 9:45:58 AM","","It AINT Me BABE","","","","","","","","","","","","856","4","0","","","00627cas a22001573u 4500","8828038","20170815094558.0","m        d        ","170412uuuuuuuuu||||| |ss||||||   ||||||d","cr  n         ","","","","","","","","","","","","","","","","","","","","","","","","$a(WaSeSS)ssib022481465","","","","","","","","$aWaSeSS$cWaSeSS$dWaSeSS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","$aIt AINT Me BABE$h[electronic resource].","","$a[S.l.] :$b[s.n.]","","","","","","","","","","","","","","","$aTitle from content provider.","","","","","","","","","","","","","","","","","","$zPitt users please click through to access via Independent Voices: 01/15/1970 to 04/30/1971$uhttp://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=BHGGAEFE","",""
"257","6/12/2019 12:40:39 PM","5/22/1999 10:04:22 PM","","Know news.","","","","","","","","","","","","852"," "," ","","","00670cas a2200253   4500","535331","19990522220422.0","","760620c19709999pau x         0uuua0eng u","","$asc 83006224 ","$a2","","","","","","","","","","","","","","","","$aHQ1101$b.K6","","","","","$aPIT$bPITT","$a(OCoLC)02263257$aPITT  NO.  4566600009$9ACU2352C1","","","","","","$aKnow, Inc.","","$cPIT$dCOO$dMUL$dIUL$dDLC","","","$alc","","","","","","","","","","","","","","","","","","","","","","","","","","$aKnow news.","","$aPittsburgh, Pa. :$bKnow, Inc.,","","","","","$av. ;$c28 cm.","","$aIrregular","","","","","","","$aBegan publication in 1970.","$aDescription based on: Vol. 13, no. 1 (spring 1982); title from caption.","","","","","","","","","","","","","","","","","","","",""
"258","6/12/2019 12:40:39 PM","11/14/2012 6:56:01 PM","","Maenad.","1980","","","","","","","","","","","852"," "," ","","","01017cas a2200349   4500","548294","20121114185601.0","","810302c19809999mauqr1p  b    0uuua0eng d","","$a   82645018 $zsn 81000560 ","$a3$b3","","","","$a0275-5629","","","","","","","","","","","","","","","","","$aPIT$bPITT$v1-2$y1982-1983$aPIT$bPITX$v1-2$y1980-1983","$a(OCoLC)07181679$9ACV8668C1","","","","","$aPaula Estey, P.O. Box 738, Gloucester, MA  01930","","","$aNSD$cNSD$dDLC$dNST$dDLC$dNST","","","$ansdp$alc","$an-us---","","","","","","","","$aHQ1101$b.M33","","","","$a305.4/0973","","","","","$aMaenad","","","$aMaenad","","","","","$aMaenad.","","$a[Gloucester, Ma. :$bP. Estey,$cc1980-","","","","","$av. :$bill. ;$c21 cm.","","$aQuarterly","","","","","","","$a[Vol. 1, no. 1 (fall 1980)]-","$aTitle from cover.","","","","","","","","$aFeminism$zUnited States$xPeriodicals.$aAmerican literature$xWomen authors$xPeriodicals.$aWomen artists$zUnited States$xPeriodicals","","","","","","","","","","","",""
"259","6/12/2019 12:40:39 PM","11/14/2012 6:55:12 PM","","Majority report.","","","","","","","","","","","","852"," "," ","","","00873cas a2200301   4500","530612","20121114185512.0","","760129c19719999nyuer1pe      0uuua0eng d","","$asc 77000728 ","$a2$j0$l1","","","","$a0145-5745","","","","","","","","","","","","$aHQ1101$b.M3","","","","","$aPIT$bPITX$v3-6","$a(OCoLC)01953572$a490150000$bPITT$a1899548$bMULS$9ACT6468C1","","","","","$aMajority Report Co., 74 Grove St., New York, NY 10014","","","$aPIT$cPIT$dPIT$dNSD$dDLC$dNSD$dOCL$dAIP$dNSD","","","$ansdp$alc","$an-us---","","","","","","","$aWomen studies abstracts$x0049-7835","","","","","","","","","","$aMajor. rep.$b(N.Y.)","","","$aMajority report$b(New York)","","","","","$aMajority report.","","$a[New York]$bMajority Report Co.","","","","","$av.$bill.$c43 cm.","","","","","","","","","$av. 1-   May 10, 1971-","$a""The women's newspaper.""","","","","","","","","","","","","","","","","","","","",""
"260","6/12/2019 12:40:39 PM","7/31/2018 8:41:17 AM","","Majority report.","1972","","","","","","","","","","","856","4","0","","","01781cas a2200337 i 4500","9248545","20180731084117.0","m    |   d |      ","160601u1972uuuucaumr p o     0    0eng u","cr |n||||||||n","","","","","","","","","","","","","","","","","","","$aMajority report :$ban independent newspaper published monthly by New York Area Feminists","","","","","$a(MiFhGG)AHSI001724$a(OCoLC)952387389","","$aBerkeley, California :$bNew York Area Feminists,$c1972-","","","","","","$aMIGCL$beng$cUtOrBLW$erda","","","","$an-us-ca","","","","","$atext$btxt$2rdacontent","","","","$acomputer$bc$2rdamedia","","","","$aonline resource$bcr$2rdacarrier","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940","","","","","","","$aMajority report.","","","","","","","$a1 online resource (volumes) :$billustrations.","$aDescription based on: Volume 2, issue 1 (May 1, 1972); title from cover.","$aMonthly","","$aReproduced from source library: Vol. 2, issue 1 (May 1, 1972) ; issue 12 (June 1, 1972) ; v. 2, issue 3 (July 1, 1972) ; v. 2, issue 10 (Feb. 1, 1973)-v. 3, issue 1 (May 1, 1973) ; v. 3, issue 4 (Aug. 1, 1973) ; v. 3, issue 5 (Sept. 1, 1973).","","","","","$aVolume 2, issue 1 (May 1, 1972)-","$aReproduction of the original from Lesbian Herstory Archives.","","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940.","","$aFeminism$zCalifornia$zBerkeley$vPeriodicals.$aWomen$zCalifornia$zBerkeley$vPeriodicals.","","","","","","","","","","$uhttp://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=6QNF&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main$zPitt users please click through for access via Gale Cengage.","",""
"261","6/12/2019 12:40:39 PM","7/31/2018 8:41:20 AM","","Marin women's news journal.","","","","","","","","","","","","856","4","0","","","01619cas a2200337 i 4500","9248571","20180731084120.0","m    |   d |      ","861118d19731975caumr p o     0    0eng c","cr |n||||||||n","","","","","","","","","","","","","","","","","","","","","","","","$a(MiFhGG)AHSI001750$a(OCoLC)952032653","","$a[San Rafael, California] :$b[publisher not identified]","","","","","","$aMIGCL$beng$cUtOrBLW$erda","","","","$an-us-ca","","","","","$atext$btxt$2rdacontent","","","","$acomputer$bc$2rdamedia","","","","$aonline resource$bcr$2rdacarrier","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940","","","","","","","$aMarin women's news journal.","","","","","$aDec. 1973-Jan. 1974 issued combined.$aNumbering irregular: Vol. 2, no. 4 repeated.","","$a1 online resource (volumes) :$billustrations.","$aDescription based on: Volume 2, issue 7 (February 1, 1974); title from cover.","$aMonthly","","$aReproduced from source library: Vol. 2, issue 7 (Feb. 1, 1974).","","","","","$aBegan with: Vol. 2, no. 1 (June 1973); ceased with: vol. 4, no. 12 (Apr. 1975).","$aReproduction of the original from Lesbian Herstory Archives.","","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940.","","$aFeminism$zCalifornia$zMarin County$vPeriodicals.","","","","","","","","","","$uhttp://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=6QNH&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main$zPitt users please click through for access via Gale Cengage.","",""
"262","6/12/2019 12:40:39 PM","8/15/2017 9:49:04 AM","","Marin women's news journal","","","","","","","","","","","","856","4","0","","","01098cas a22001813u 4500","8828709","20170815094904.0","m        d        ","170412uuuuuuuuu||||| |ss||||||   ||||||d","cr  n         ","","","","","","","","","","","","","","","","","","","","","","","","$a(WaSeSS)ssib000649779","","","","","","","","$aWaSeSS$cWaSeSS$dWaSeSS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","$aMarin women's news journal$h[electronic resource].","","$a[S.l.] :$b[s.n.]","","","","","","","","","","","","","","","$aTitle from content provider.","","","","","","","","","","","","","","","","","","$zPitt users please click through to access via Independent Voices: 04/01/1972 to 05/31/1973$uhttp://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=BEHGCFIC$zPitt users please click through to access via Independent Voices: 06/01/1973 to 04/30/1975$uhttp://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=BEHGCDFF$zPitt users please click through to access via Independent Voices: 05/01/1975 to 10/31/1975$uhttp://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=DCBGEDAG","",""
"263","6/12/2019 12:40:39 PM","7/31/2018 8:41:00 AM","","Marin women's newsletter.","","","","","","","","","","","","856","4","0","","","01979cas a2200349 i 4500","9248426","20180731084100.0","m    |   d |      ","861118d19731975caumr p o     0    0eng c","cr |n||||||||n","","","","","","","","","","","","","","","","","","","$aMarin women's news journal","","","","","$a(MiFhGG)AHSI001604$a(OCoLC)952387020","","$a[San Rafael, California] :$b[publisher not identified]","","","","","","$aMIGCL$beng$cUtOrBLW$erda","","","","$an-us-ca","","","","","$atext$btxt$2rdacontent","","","","$acomputer$bc$2rdamedia","","","","$aonline resource$bcr$2rdacarrier","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940","","","","","","","$aMarin women's newsletter.","","","","","$aDec. 1973-Jan. 1974 issued combined.$aNumbering irregular: Vol. 2, no. 4 repeated.","","$a1 online resource (volumes) :$billustrations.","$aDescription based on: Volume 1, issue 11 (April 1, 1973); title from; title from caption.","$aMonthly","","$aReproduced from source library: Vol. 1, issue 11 (Apr. 1, 1973)-v. 1, issue 12 (May 1, 1973) ; v. 2, issue 5 (Nov. 1, 1973)-v. 2, issue 8 (Mar. 1, 1974) ; v. 2, issue 10 (Apr. 1, 1974) ; v. 3, issue 2 (July 1, 1974) ; v. 3, issue 4 (Aug. 1, 1974)-v. 3, issue 7 (Nov. 1, 1974) ; v. 3, issue 9 (Feb. 1, 1975)-v. 3, issue 11 (Apr. 1, 1975).","","","","","$aBegan with: Vol. 2, no. 1 (June 1973); ceased with: vol. 3, no. 11 (Apr. 1975).","$aReproduction of the original from Gay, Lesbian, Bisexual, and Transgender Historical Society.","","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940.","","$aFeminism$zCalifornia$zMarin County$vPeriodicals.","","","","","","","","","","$uhttp://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=9EUD&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main$zPitt users please click through for access via Gale Cengage.","",""
"264","6/12/2019 12:40:39 PM","5/22/1999 10:04:22 PM","","Momma.","","","","","","","","","","","","852"," "," ","","","00630cas a2200253   4500","528456","19990522220422.0","","751101u19729999caumr0pe      0uuua0eng u","","$asc 79004428 ","$a2$b1","","","","$a0300-6492","","","","","","","","","","","","","","","","","$aPIT$bPITX$v1NO2.","$a(OCoLC)01775463$a1757330$bMULS$9ACT3289C1","","","","","","$aMomma (Organization).","","$cMUL$dNSD$dOCL$dDLC$dOCL","","","$ansdp$alc","$an-us-ca","","","","","","","","","","","","","","","","","","","","$aMomma","","","","","$aMomma.","","$aVenice, Calif.,$bMomma.","","","","","$av.$bill.$c38 cm.","","","","","","","","","","$a""The newspaper/magazine for single mothers.""","","","","","","","","","","","","","","","","","","","",""
"265","6/12/2019 12:40:39 PM","7/31/2018 8:41:07 AM","","Momma : the newspaper/magazine for single mothers.","","","","","","","","","","","","856","4","0","","","02072cas a2200457 i 4500","9248482","20180731084107.0","m    |   d |      ","751101d19721974cau x peo     0   a0eng c","cr |n||||||||n","","","","","","$a0300-6492$l0300-6492$20","","","","","","","","","","","","","$aMomma","","","","","$a(MiFhGG)AHSI001660$a(OCoLC)952387261","","$aVenice, California :$bMomma","","","","$aMomma (Organization),$eissuing body.","","$aMIGCL$beng$cUtOrBLW$erda","","","","$an-us-ca","","","","","$atext$btxt$2rdacontent","","","","$acomputer$bc$2rdamedia","","","","$aonline resource$bcr$2rdacarrier","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940","","$aMomma","","","","","$aMomma :$bthe newspaper/magazine for single mothers.","","","","","","","$a1 online resource (2 volumes) :$billustrations.","$aDescription based on: Volume 1, issue 4 (March 1, 1973); title from cover.","$aIrregular,$b1974","","$aReproduced from source library: Vol. 1, issue 4 (Mar. 1, 1973) ; v. 1, issue 6 (June 1, 1973) ; v. 2, issue 1 (May 31, 1974)-v. 2, issue 2 (Aug. 31, 1974).","$aMonthly (irregular),$b1972-1973","","","","$aBegan in 1972.$a-v. 2, no. 2; summer 1974.","$a""The newspaper/magazine for single mothers.""$aReproduction of the original from Lesbian Herstory Archives.","","","","$aSpecial issue published in 1974: Resources.","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940.","","$aSingle mothers$vPeriodicals.$aUnmarried mothers$vPeriodicals.$aSingle-parent families$vPeriodicals.$aWomen$xSocial and moral questions$vPeriodicals.$aChild care$vPeriodicals.","","","","","","","","","","$uhttp://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=6QNT&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main$zPitt users please click through for access via Gale Cengage.","",""
"266","6/12/2019 12:40:39 PM","5/22/1999 10:04:22 PM","","The Monthly extract; an irregular periodical.","","","","","","","","","","","","852"," "," ","","","00884cas a2200253   4500","530642","19990522220422.0","","760202c19729999ctuuu p       0uuua0eng d","","","","","","","","","","","","","","","","","","","$aHQ1101$b.M65","","","","","$aPIT$bPITX$v2-3INC.","$a(OCoLC)01962353$a531195000$bPITT$a1357770$bMULS$9ACT6502C1","","","","","","$aFeminist Gynecological Self Help Clinics of America.","","$aPIT$cPIT$dPIT$dMUL$dPIT$dMUL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","$aThe Monthly extract;$ban irregular periodical.","","$aStamford, Conn.,$bNew Moon Communications.","","","","","$a v.$c22 cm.","","","","","","$aPublished in conjunction with the Feminist Women's Health Centers, Inc.","","","$a1972-","$a""Communications network: Feminist Gynecological Self Help Clinics  of America.""","","","","","","","","$aWomen$xPeriodicals.$aWomen$xHealth and hygiene$xPeriodicals.$aFeminism.","","","","","","","","","","","",""
"267","6/12/2019 12:40:39 PM","7/31/2018 8:42:34 AM","","The Monthly extract.","1972","","","","","","","","","","","856","4","0","","","02545cas a2200493 i 4500","9264317","20180731084234.0","m    |   d |      ","060424u1972uuuuctu x p o     0   a0eng c","cr |n||||||||n","","","","","","","","","","","","","","","","","","","","","","","","$a(MiFhGG)AHSI002305$a(OCoLC)1000926457","","$aStamford, CT :$bNew Moon Communications, Inc.,$c1972-","","","","$aFeminist Gynecological Self Help Clinics of America,$eissuing body.$aFeminist Women's Health Centers, Inc.,$econtributor.","","$aMIGCL$beng$erda$cUtorBLW","","","$apcc","","","","","","$atext$btxt$2rdacontent","","","$aHQ1101","$acomputer$bc$2rdamedia","","","","$aonline resource$bcr$2rdacarrier","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture Since 1940, Part II","","","","","","","$aThe Monthly extract.","","","","","","","$a1 online resource (volumes) :$billustrations.","$aDescription based on: Volume 4, issue 1(May 1, 1975).$aLatest issue consulted: issue 28 (Apr. 1, 1978).","$aIrregular","","$aLibrary has: v. 4, issue 1 (May 1, 1975)-v. 4, issue 5 (Mar. 1, 1976) ; v. 5, issue 1 (June 1, 1976) ; Aug. 1, 1976-Sept. 1, 1976 ; v. 3, issue 5 (Oct. 1, 1976) ; Nov. 1, 1976-Dec. 1, 1976 ; v. 5, issue 4 (Jan. 1, 1977) ; Jan. 1, 1977-Apr. 1, 1977 ; June 1, 1977-Aug. 1, 1977 ; issue 27 (Jan. 1, 1978)-issue 28 (Apr. 1, 1978).","","$aPublished in conjunction with the Feminist Women's Health Centers, Inc.","","","$aBegan with vol. 1, no. 1 (Aug./Sept. 1972).","$aMagazine/Journal.$a""An irregular periodical.""$a""The Purpose of this Newsletter is to fire the Revolution by which women will rightfully reclaim our own bodies.""$a""Communications Network: Feminist Gynecological Self Help Clinics of America."" $aReproduction of the originals from Duke University Library.","","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture Since 1940, Part II.","","$aWomen$vPeriodicals.$aWomen$xHealth and hygiene$vPeriodicals.$aFeminism$vPeriodicals.$aFeminism.$2fast$0(OCoLC)fst00922671$aWomen.$2fast$0(OCoLC)fst01176568$aWomen$xHealth and hygiene.$2fast$0(OCoLC)fst01176758","","$aPeriodicals.$2fast$0(OCoLC)fst01411641","","","","","","","","$uhttp://pitt.idm.oclc.org/login?url=http://link.galegroup.com/apps/pub/9GDJ/AHSI?sid=gale_marc&u=upitt_main$zPitt users please click through for access via Gale Cengage","",""
"268","6/12/2019 12:40:39 PM","5/22/1999 10:04:22 PM","","Mother lode.","","","","","","","","","","","","852"," "," ","","","00696cas a2200241   4500","535935","19990522220422.0","","760620u19719999ohuuu         0uuua0eng u","","","","","","","","","","","","","","","","","","","$aHQ1101$b.H47","","$aMicrofilm.$bWooster, Ohio,$cMicro Photo Division, Bell & Howell.$e1 reel, 35 mm.$f(Herstory, reel 2)","","","$aPIT$bPIT2$oConsult indexes","$a(OCoLC)02264424$aPITT  NO.  5351700000$a1863648$bMULS$9ACU3054C1","","","","","","","$tHerstory","$cPIT$dMUL$dIUL$dMUL","","$aHerstory.","","","","","","","","","","","","","","","","","","","","","","","","","","","$aMother lode.","","$aSan Francisco$b[s.n.]","","","","","$ano.$bill.","","","","","","","","","$ano. 1-   Jan. 1971-","","","","","","","","","$aFeminism$xPeriodicals.","","","","","","","","","","","",""
"269","6/12/2019 12:40:39 PM","6/27/2018 11:05:39 AM","","Mother lode.","1971","","","","","","","","","","","856","4","0","","","01601cas a2200337 i 4500","9247320","20180627110539.0","m    |   d |      ","850507u1971uuuucaufx p o     0   a0eng c","cr |n||||||||n","","","","","","","","","","","","","","","","","","","","","","","","$a(MiFhGG)AHSI000492$a(OCoLC)952385144","","$aSan Francisco, California :$bMother Lode,$c1971-","","","","","","$aMIGCL$beng$cUtOrBLW$erda","","","","","","","","","$atext$btxt$2rdacontent","","","","$acomputer$bc$2rdamedia","","","","$aonline resource$bcr$2rdacarrier","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940","","","","","","","$aMother lode.","","","","","","","$a1 online resource (volumes) :$billustrations.","$aDescription based on: Issue 1 (Jan. 1, 1971); title from cover.","$a2 issues yearly (spring and summer),$bsummer 1971-<spring 1973>","","$aReproduced from source library: Issue 1 (Jan. 1, 1971)-issue 3 (Aug. 31, 1971).","$aQuarterly,$bJan.-Apr. 1971","","","","$aNo. 1 (Jan. 1971)-","$aTitle from caption.$a""A feminist paper published by women in San Francisco women's liberation.""$aReproduction of the original from Lesbian Herstory Archives.","","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940.","","$aFeminism$vPeriodicals.","","","","","","","","","","$uhttp://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=6QNX&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main$zPitt users please click through for access via Gale Cengage.","",""
"270","6/12/2019 12:40:39 PM","11/14/2012 6:55:50 PM","","Motheroot journal.","","","","","","","","","","","","852"," "," ","","","01050cas a2200337   4500","545458","20121114185550.0","","790816c19799999pauqr1pe  o   0uuua0eng d","","$asn 82020180 ","$l1","","","","$a0739-5272","","","","","","","","","$a028.05$bMOT","","","","","","","","$aPIT$bPITX$v1-$y1979-","$a(OCoLC)05280133$9ACV5029C1","","","","","$aMotheroot Publications, 214 Dewey St., Pittsburgh, PA 15218","","","$aUIU$cUIU$dNST$dNSD$dNST$dAIP$dNSD$dAIP$dNST","","","$anst$ansdp","","","","","","","","$aAlternative press index$x0002-662X","","","","","","","","","","$aMotheroot j.","","","$aMotheroot journal","","","","","$aMotheroot journal.","","$aPittsburgh,$bMotheroot Publications.","","","$aPreceded by a ""Preview issue"" for fall 1978.","","$av.$bill.$c44 cm.","","$aQuarterly","","","","","","","$av. 1-   spring 1979-","$a""A women's review of small presses.""","","","","","","","","$aBooks$xReviews$xPeriodicals.$aWomen$xBook reviews$xPeriodicals.$aSmall presses$xBook reviews$xPeriodicals.","","","","","","","","","","","",""
"271","6/12/2019 12:40:39 PM","6/27/2018 11:07:26 AM","","Motheroot journal : a women's review of small presses.","1978","","","","","","","","","","","856","4","0","","","02019cas a2200397 i 4500","9247867","20180627110726.0","m    |   d |      ","790816u1978uuuupauqr peo o   0   a0eng c","cr |n||||||||n","","","","","","$a0739-5272$l0739-5272$21","","","","","","","","","","","","","$aMotheroot journal","","","","","$a(MiFhGG)AHSI001042$a(OCoLC)952386139","","$aPittsburgh, Pennsylvania :$bMotheroot Publications,$c1978-","","","","","","$aMIGCL$beng$cUtOrBLW$erda","","","","","","","","","$atext$btxt$2rdacontent","","","","$acomputer$bc$2rdamedia","","","","$aonline resource$bcr$2rdacarrier","","","","$aMotheroot j.","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940","","$aMotheroot journal","","","","","$aMotheroot journal :$ba women's review of small presses.","","","","","$aPreceded by a Preview issue dated fall 1978 that constitutes vol. 1, no. 1.","","$a1 online resource (volumes) :$billustrations.","$aDescription based on: Nov. 30, 1978; title from cover.","$aQuarterly","","$aReproduced from source library: Nov. 30, 1978 ; v. 1, issue 2 (May 31, 1979) ; v. 1, issue 4 (Mar. 30, 1980) ; v. 1, issue 1 (Mar. 31, 1980) ; v. 2, issue 1 (May 30, 1980)-v. 4, issue 2 (Mar. 31, 1983) ; v. 4, issue 3-4 (Nov. 30, 1983) ; v. 5, issue 1 (May 30, 1984)-v. 6, issue 1-2 (Aug. 31, 1985).","","","","","$aNovember 30, 1978-","$aTitle from caption.$aReproduction of the original from Lesbian Herstory Archives.","","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940.","","$aBooks$vReviews$vPeriodicals.$aWomen$vBook reviews$vPeriodicals.$aSmall press books$xReviews$vPeriodicals.","","","","","","","","","","$uhttp://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=6QNZ&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main$zPitt users please click through for access via Gale Cengage.","",""
"272","6/12/2019 12:40:39 PM","3/1/2002 4:10:49 AM","","National Commission on the Observance of International Women's Year : [update].","","","","","","","","","","","","994"," "," ","","","00921cas a2200241Ia 45e0","3955831","20020301041049.0","","960906d19uu1978dcuuu p      f0    0eng d","","","","","","","","","","","","","","","$aUnited States.$bNational Commission on the Observance of International Women's Year.","","","","","","","","","","$a(OCoLC)ocm35396375$a3955831","","","","","","","","$aIWU$cIWU$dOCL$dWaOLN","","","","$an-us-dc","","","","$aPITT","","","","","","","","","","","","","","","","","","","","","$aNational Commission on the Observance of International Women's Year :$b[update].","","$aWashington, D.C. :$bThe Commission, Office of Public Information.","","","","","$av. ;$c27 cm.","","","","","","","","","$aConcluding issue: update 10 (Mar. 20, 1978).","$aCaption: "" ... to form a more perfect union ... ""","","","","","","","","$aInternational Women's Year, 1975$vPeriodicals.$aFeminism$xInternational cooperation$vPeriodicals.$aWomen$xInternational cooperation$vPeriodicals.","","","","","","","","","","","","$aE0$bPIT"
